Id,SalePrice
2735,122750.56817216669
2736,135883.54041607762
2737,117699.60412091528
2738,136819.2188133368
2739,160204.2039866123
2740,135361.97639883505
2741,132232.955407755
2742,154676.0778740343
2743,143725.6141311708
2744,163218.1438927245
2745,153247.74030639918
2746,121727.00501125831
2747,134405.07568928128
2748,121388.29058246233
2749,129901.26904619945
2750,125680.91719527065
2751,125707.08838628979
2752,215301.81790603008
2753,155325.80544313768
2754,253131.44853233555
2755,133363.3545882351
2756,98058.66921176
2757,77564.46379263361
2758,91878.53509394256
2759,156073.18936938068
2760,115973.96359266042
2761,132253.18930973543
2762,134277.31670536738
2763,214493.2338949135
2764,150233.11545131524
2765,307274.124354786
2766,129517.10311462029
2767,76718.19066624492
2768,114116.71222576285
2769,120093.7332833994
2770,157670.01820848216
2771,111082.26873738569
2772,106066.97424889106
2773,152123.66607553096
2774,131994.8424002131
2775,120248.70139255565
2776,134501.8706009931
2777,141049.84382942872
2778,130853.07856646046
2779,105410.29496548185
2780,104512.5002072533
2781,101366.3559653597
2782,95331.44752603439
2783,89282.4981797776
2784,122003.32842448741
2785,130292.25712573045
2786,71748.7367905646
2787,128125.3147974613
2788,72557.54809099014
2789,166353.1682786263
2790,99021.56443114344
2791,103184.90167700911
2792,66533.50098860983
2793,153346.86382666585
2794,86704.84798436836
2795,116481.61138246403
2796,91608.6537617291
2797,204439.69206005472
2798,110330.85351589843
2799,113082.46110402458
2800,73795.88760111225
2801,117582.54291615073
2802,123762.59011889616
2803,161623.88744760986
2804,126008.00740538581
2805,107083.07160819198
2806,81283.630041867
2807,159949.42676868505
2808,143909.75556866327
2809,125178.60391857999
2810,127663.77116242972
2811,160641.97167057602
2812,170853.80641894077
2813,159512.61267061334
2814,162143.40727883624
2815,101147.58704584387
2816,245927.5160490954
2817,152029.00858047983
2818,129656.22384332007
2819,172622.4137380245
2820,130904.34021384789
2821,114982.69227917166
2822,195359.7103542921
2823,342361.1907013597
2824,171936.0206055148
2825,145553.7690735038
2826,129874.93587005392
2827,134849.13456600925
2828,215968.85509156168
2829,242371.98975002227
2830,238600.20578026344
2831,185221.39873664037
2832,257276.03277045494
2833,278662.43209145486
2834,219024.22689270525
2835,214120.21610877386
2836,183518.0986591389
2837,170318.86809594464
2838,145145.02126447155
2839,171966.67486925243
2840,194170.82256955976
2841,195649.73770279254
2842,226240.91877422237
2843,147804.29107090505
2844,171424.42945038757
2845,128132.14087075803
2846,198918.74197715236
2847,197744.72243267423
2848,218338.86061247584
2849,196033.27225542447
2850,282379.65582031634
2851,222590.53652643348
2852,231640.7313992567
2853,230986.6837091133
2854,141112.6181808284
2855,205747.8255116699
2856,203378.8750814301
2857,185508.52985209497
2858,213478.68327565535
2859,113580.00482413407
2860,119655.19479644763
2861,127420.80378351558
2862,205504.5204832886
2863,128715.34165416085
2864,234348.67760616852
2865,148613.3848376583
2866,172619.1343982834
2867,97088.26795043371
2868,108935.04345191029
2869,110773.41806381414
2870,126447.90645216634
2871,89599.16490662166
2872,58045.564222025314
2873,100401.26997518643
2874,124456.38709494352
2875,125906.26186298914
2876,177684.2474309225
2877,130983.7828080053
2878,159385.61151305816
2879,127521.30558545212
2880,99314.20604219554
2881,136158.92534940524
2882,147562.31033711912
2883,167829.4923063433
2884,191494.31712430363
2885,153636.27657983077
2886,218725.14818632434
2887,109346.36781576255
2888,132617.64435780764
2889,68830.4152987253
2890,84571.75108856539
2891,130950.64482604532
2892,68706.1256934738
2893,97550.39281284624
2894,66365.84886333685
2895,283110.7838880581
2896,251310.71041340768
2897,200979.13513862592
2898,166253.76166588184
2899,204869.1392169083
2900,157746.04855378772
2901,209361.88229822414
2902,181571.3420167184
2903,342538.52875929204
2904,347118.42736076884
2905,77486.03728967265
2906,214093.43682882347
2907,120313.34582910733
2908,127024.81178121247
2909,159388.96324345242
2910,85967.1871341949
2911,92269.10777178359
2912,144126.17953551194
2913,97626.69248289624
2914,87471.39873891279
2915,97120.45795657931
2916,98661.53007413838
2917,184435.36303920796
2918,109901.82646547994
2919,240479.3199639335
